id	dep	jour	code_tranche	nb_test	nb_positif	nb_test_h	nb_posit_h	nb_test_f	nb_posit_f
17269	36	2020-01-19	0	85	1	35	0	50	1
17270	36	2020-01-19	A	2	0	1	0	1	0
17271	36	2020-01-19	B	32	0	14	0	18	0
17272	36	2020-01-19	C	25	0	11	0	14	0
17273	36	2020-01-19	D	10	1	5	0	5	1
17274	36	2020-01-19	E	16	0	4	0	12	0
17275	36	2020-01-20	0	94	0	45	0	49	0
17276	36	2020-01-20	A	9	0	7	0	2	0
17277	36	2020-01-20	B	26	0	10	0	16	0
17278	36	2020-01-20	C	38	0	17	0	21	0
17279	36	2020-01-20	D	14	0	7	0	7	0
17280	36	2020-01-20	E	7	0	4	0	3	0
17281	36	2020-01-21	0	1	0	0	0	1	0
17282	36	2020-01-21	A	0	0	0	0	0	0
17283	36	2020-01-21	B	0	0	0	0	0	0
17284	36	2020-01-21	C	1	0	0	0	1	0
17285	36	2020-01-21	D	0	0	0	0	0	0
17286	36	2020-01-21	E	0	0	0	0	0	0
17287	36	2020-01-22	0	97	0	41	0	56	0
17288	36	2020-01-22	A	9	0	6	0	3	0
17289	36	2020-01-22	B	34	0	14	0	20	0
17290	36	2020-01-22	C	22	0	8	0	14	0
17291	36	2020-01-22	D	21	0	11	0	10	0
17292	36	2020-01-22	E	11	0	2	0	9	0
17293	36	2020-01-23	0	14	0	10	0	4	0
17294	36	2020-01-23	A	2	0	1	0	1	0
17295	36	2020-01-23	B	5	0	4	0	1	0
17296	36	2020-01-23	C	4	0	2	0	2	0
17297	36	2020-01-23	D	1	0	1	0	0	0
17298	36	2020-01-23	E	2	0	2	0	0	0
17299	36	2020-01-24	0	0	0	0	0	0	0
17300	36	2020-01-24	A	0	0	0	0	0	0
17301	36	2020-01-24	B	0	0	0	0	0	0
17302	36	2020-01-24	C	0	0	0	0	0	0
17303	36	2020-01-24	D	0	0	0	0	0	0
17304	36	2020-01-24	E	0	0	0	0	0	0
17305	36	2020-01-25	0	58	1	23	0	35	1
17306	36	2020-01-25	A	9	0	6	0	3	0
17307	36	2020-01-25	B	19	0	9	0	10	0
17308	36	2020-01-25	C	14	0	3	0	11	0
17309	36	2020-01-25	D	6	0	2	0	4	0
17310	36	2020-01-25	E	10	1	3	0	7	1
17311	36	2020-01-26	0	46	0	15	0	31	0
17312	36	2020-01-26	A	2	0	1	0	1	0
17313	36	2020-01-26	B	12	0	4	0	8	0
17314	36	2020-01-26	C	18	0	7	0	11	0
17315	36	2020-01-26	D	5	0	2	0	3	0
17316	36	2020-01-26	E	9	0	1	0	8	0
17317	37	2020-01-10	0	0	0	0	0	0	0
17318	37	2020-01-10	A	0	0	0	0	0	0
17319	37	2020-01-10	B	0	0	0	0	0	0
17320	37	2020-01-10	C	0	0	0	0	0	0
17321	37	2020-01-10	D	0	0	0	0	0	0
17322	37	2020-01-10	E	0	0	0	0	0	0
17323	37	2020-01-11	0	0	0	0	0	0	0
17324	37	2020-01-11	A	0	0	0	0	0	0
17325	37	2020-01-11	B	0	0	0	0	0	0
17326	37	2020-01-11	C	0	0	0	0	0	0
17327	37	2020-01-11	D	0	0	0	0	0	0
17328	37	2020-01-11	E	0	0	0	0	0	0
17329	37	2020-01-12	0	0	0	0	0	0	0
17330	37	2020-01-12	A	0	0	0	0	0	0
17331	37	2020-01-12	B	0	0	0	0	0	0
17332	37	2020-01-12	C	0	0	0	0	0	0
17333	37	2020-01-12	D	0	0	0	0	0	0
17334	37	2020-01-12	E	0	0	0	0	0	0
17335	37	2020-01-13	0	0	0	0	0	0	0
17336	37	2020-01-13	A	0	0	0	0	0	0
17337	37	2020-01-13	B	0	0	0	0	0	0
17338	37	2020-01-13	C	0	0	0	0	0	0
17339	37	2020-01-13	D	0	0	0	0	0	0
17340	37	2020-01-13	E	0	0	0	0	0	0
17341	37	2020-01-14	0	0	0	0	0	0	0
17342	37	2020-01-14	A	0	0	0	0	0	0
17343	37	2020-01-14	B	0	0	0	0	0	0
17344	37	2020-01-14	C	0	0	0	0	0	0
17345	37	2020-01-14	D	0	0	0	0	0	0
17346	37	2020-01-14	E	0	0	0	0	0	0
17347	37	2020-01-15	0	0	0	0	0	0	0
17348	37	2020-01-15	A	0	0	0	0	0	0
17349	37	2020-01-15	B	0	0	0	0	0	0
17350	37	2020-01-15	C	0	0	0	0	0	0
17351	37	2020-01-15	D	0	0	0	0	0	0
17352	37	2020-01-15	E	0	0	0	0	0	0
17353	37	2020-01-16	0	1	0	0	0	1	0
17354	37	2020-01-16	A	0	0	0	0	0	0
17355	37	2020-01-16	B	0	0	0	0	0	0
17356	37	2020-01-16	C	1	0	0	0	1	0
17357	37	2020-01-16	D	0	0	0	0	0	0
17358	37	2020-01-16	E	0	0	0	0	0	0
17359	37	2020-01-17	0	10	0	3	0	7	0
17360	37	2020-01-17	A	0	0	0	0	0	0
17361	37	2020-01-17	B	4	0	1	0	3	0
17362	37	2020-01-17	C	3	0	0	0	3	0
17363	37	2020-01-17	D	2	0	1	0	1	0
17364	37	2020-01-17	E	1	0	1	0	0	0
17365	37	2020-01-18	0	8	0	2	0	6	0
17366	37	2020-01-18	A	0	0	0	0	0	0
17367	37	2020-01-18	B	6	0	1	0	5	0
17368	37	2020-01-18	C	1	0	0	0	1	0
17369	37	2020-01-18	D	0	0	0	0	0	0
17370	37	2020-01-18	E	1	0	1	0	0	0
17371	37	2020-01-19	0	11	2	4	2	7	0
17372	37	2020-01-19	A	0	0	0	0	0	0
17373	37	2020-01-19	B	2	1	1	1	1	0
17374	37	2020-01-19	C	5	1	2	1	3	0
17375	37	2020-01-19	D	0	0	0	0	0	0
17376	37	2020-01-19	E	4	0	1	0	3	0
17377	37	2020-01-20	0	12	1	3	0	9	1
17378	37	2020-01-20	A	0	0	0	0	0	0
17379	37	2020-01-20	B	4	1	1	0	3	1
17380	37	2020-01-20	C	5	0	1	0	4	0
17381	37	2020-01-20	D	1	0	1	0	0	0
17382	37	2020-01-20	E	2	0	0	0	2	0
17383	37	2020-01-21	0	3	0	1	0	2	0
17384	37	2020-01-21	A	0	0	0	0	0	0
17385	37	2020-01-21	B	1	0	0	0	1	0
17386	37	2020-01-21	C	0	0	0	0	0	0
17387	37	2020-01-21	D	0	0	0	0	0	0
17388	37	2020-01-21	E	2	0	1	0	1	0
17389	37	2020-01-22	0	0	0	0	0	0	0
17390	37	2020-01-22	A	0	0	0	0	0	0
17391	37	2020-01-22	B	0	0	0	0	0	0
17392	37	2020-01-22	C	0	0	0	0	0	0
17393	37	2020-01-22	D	0	0	0	0	0	0
17394	37	2020-01-22	E	0	0	0	0	0	0
17395	37	2020-01-23	0	35	7	12	4	23	3
17396	37	2020-01-23	A	0	0	0	0	0	0
17397	37	2020-01-23	B	14	3	6	1	8	2
17398	37	2020-01-23	C	15	3	5	2	10	1
17399	37	2020-01-23	D	3	1	1	1	2	0
17400	37	2020-01-23	E	3	0	0	0	3	0
17401	37	2020-01-24	0	30	7	10	2	20	5
17402	37	2020-01-24	A	1	0	1	0	0	0
17403	37	2020-01-24	B	7	1	2	0	5	1
17404	37	2020-01-24	C	12	3	3	0	9	3
17405	37	2020-01-24	D	1	0	1	0	0	0
17406	37	2020-01-24	E	9	3	3	2	6	1
17407	37	2020-01-25	0	29	3	8	1	21	2
17408	37	2020-01-25	A	0	0	0	0	0	0
17409	37	2020-01-25	B	13	2	4	1	9	1
17410	37	2020-01-25	C	11	1	2	0	9	1
17411	37	2020-01-25	D	4	0	1	0	3	0
17412	37	2020-01-25	E	1	0	1	0	0	0
17413	37	2020-01-26	0	36	4	8	1	28	3
17414	37	2020-01-26	A	1	0	0	0	1	0
17415	37	2020-01-26	B	20	3	3	0	17	3
17416	37	2020-01-26	C	10	1	3	1	7	0
17417	37	2020-01-26	D	2	0	1	0	1	0
17418	37	2020-01-26	E	3	0	1	0	2	0
17419	37	2020-01-27	0	34	9	13	3	21	6
17420	37	2020-01-27	A	0	0	0	0	0	0
17421	37	2020-01-27	B	17	3	7	2	10	1
17422	37	2020-01-27	C	12	4	5	1	7	3
17423	37	2020-01-27	D	3	2	0	0	3	2
17424	37	2020-01-27	E	2	0	1	0	1	0
17425	37	2020-01-28	0	15	1	9	1	6	0
17426	37	2020-01-28	A	0	0	0	0	0	0
17427	37	2020-01-28	B	7	0	3	0	4	0
17428	37	2020-01-28	C	6	1	5	1	1	0
17429	37	2020-01-28	D	0	0	0	0	0	0
17430	37	2020-01-28	E	2	0	1	0	1	0
17431	37	2020-01-29	0	0	0	0	0	0	0
17432	37	2020-01-29	A	0	0	0	0	0	0
17433	37	2020-01-29	B	0	0	0	0	0	0
17434	37	2020-01-29	C	0	0	0	0	0	0
17435	37	2020-01-29	D	0	0	0	0	0	0
17436	37	2020-01-29	E	0	0	0	0	0	0
17437	37	2020-01-30	0	39	9	15	4	24	5
17438	37	2020-01-30	A	1	0	1	0	0	0
17439	37	2020-01-30	B	17	4	5	2	12	2
17440	37	2020-01-30	C	15	4	6	1	9	3
17441	37	2020-01-30	D	3	1	2	1	1	0
17442	37	2020-01-30	E	3	0	1	0	2	0
17443	37	2020-01-31	0	34	5	11	1	23	4
17444	37	2020-01-31	A	0	0	0	0	0	0
17445	37	2020-01-31	B	15	3	5	1	10	2
17446	37	2020-01-31	C	10	2	3	0	7	2
17447	37	2020-01-31	D	3	0	1	0	2	0
17448	37	2020-01-31	E	6	0	2	0	4	0
17449	37	2020-01-01	0	27	4	8	2	19	2
17450	37	2020-01-01	A	1	0	1	0	0	0
17451	37	2020-01-01	B	10	0	2	0	8	0
17452	37	2020-01-01	C	10	4	3	2	7	2
17453	37	2020-01-01	D	3	0	1	0	2	0
17454	37	2020-01-01	E	3	0	1	0	2	0
17455	37	2020-01-02	0	33	3	7	1	26	2
17456	37	2020-01-02	A	0	0	0	0	0	0
17457	37	2020-01-02	B	15	2	3	0	12	2
17458	37	2020-01-02	C	12	1	3	1	9	0
17459	37	2020-01-02	D	1	0	0	0	1	0
17460	37	2020-01-02	E	5	0	1	0	4	0
17461	37	2020-01-03	0	31	2	10	1	21	1
17462	37	2020-01-03	A	0	0	0	0	0	0
17463	37	2020-01-03	B	13	1	5	0	8	1
17464	37	2020-01-03	C	9	1	3	1	6	0
17465	37	2020-01-03	D	5	0	2	0	3	0
17466	37	2020-01-03	E	4	0	0	0	4	0
17467	37	2020-01-04	0	3	0	0	0	3	0
17468	37	2020-01-04	A	0	0	0	0	0	0
17469	37	2020-01-04	B	1	0	0	0	1	0
17470	37	2020-01-04	C	1	0	0	0	1	0
17471	37	2020-01-04	D	0	0	0	0	0	0
17472	37	2020-01-04	E	1	0	0	0	1	0
17473	37	2020-01-05	0	0	0	0	0	0	0
17474	37	2020-01-05	A	0	0	0	0	0	0
17475	37	2020-01-05	B	0	0	0	0	0	0
17476	37	2020-01-05	C	0	0	0	0	0	0
17477	37	2020-01-05	D	0	0	0	0	0	0
17478	37	2020-01-05	E	0	0	0	0	0	0
17479	37	2020-01-06	0	44	5	13	2	31	3
17480	37	2020-01-06	A	0	0	0	0	0	0
17481	37	2020-01-06	B	25	1	6	0	19	1
17482	37	2020-01-06	C	13	2	4	1	9	1
17483	37	2020-01-06	D	4	0	2	0	2	0
17484	37	2020-01-06	E	2	2	1	1	1	1
17485	37	2020-01-07	0	44	6	14	2	30	4
17486	37	2020-01-07	A	0	0	0	0	0	0
17487	37	2020-01-07	B	15	4	7	1	8	3
17488	37	2020-01-07	C	14	2	4	1	10	1
17489	37	2020-01-07	D	4	0	1	0	3	0
17490	37	2020-01-07	E	11	0	2	0	9	0
17491	37	2020-01-08	0	46	5	15	2	31	3
17492	37	2020-01-08	A	1	0	1	0	0	0
17493	37	2020-01-08	B	20	4	5	2	15	2
17494	37	2020-01-08	C	18	1	4	0	14	1
17495	37	2020-01-08	D	2	0	2	0	0	0
17496	37	2020-01-08	E	5	0	3	0	2	0
17497	37	2020-01-09	0	41	3	15	1	26	2
17498	37	2020-01-09	A	2	0	2	0	0	0
17499	37	2020-01-09	B	14	1	5	0	9	1
17500	37	2020-01-09	C	8	1	3	1	5	0
17501	37	2020-01-09	D	3	0	1	0	2	0
17502	37	2020-01-09	E	14	1	4	0	10	1
17503	37	2020-01-10	0	40	2	18	0	22	2
17504	37	2020-01-10	A	0	0	0	0	0	0
17505	37	2020-01-10	B	20	2	10	0	10	2
17506	37	2020-01-10	C	12	0	5	0	7	0
17507	37	2020-01-10	D	1	0	1	0	0	0
17508	37	2020-01-10	E	7	0	2	0	5	0
17509	37	2020-01-11	0	6	1	0	0	6	1
17510	37	2020-01-11	A	0	0	0	0	0	0
17511	37	2020-01-11	B	3	1	0	0	3	1
17512	37	2020-01-11	C	2	0	0	0	2	0
17513	37	2020-01-11	D	1	0	0	0	1	0
17514	37	2020-01-11	E	0	0	0	0	0	0
17515	37	2020-01-12	0	1	1	1	1	0	0
17516	37	2020-01-12	A	0	0	0	0	0	0
17517	37	2020-01-12	B	0	0	0	0	0	0
17518	37	2020-01-12	C	0	0	0	0	0	0
17519	37	2020-01-12	D	0	0	0	0	0	0
17520	37	2020-01-12	E	1	1	1	1	0	0
17521	37	2020-01-13	0	113	0	20	0	93	0
17522	37	2020-01-13	A	0	0	0	0	0	0
17523	37	2020-01-13	B	26	0	2	0	24	0
17524	37	2020-01-13	C	11	0	3	0	8	0
17525	37	2020-01-13	D	3	0	1	0	2	0
17526	37	2020-01-13	E	73	0	14	0	59	0
17527	37	2020-01-14	0	43	1	10	0	33	1
17528	37	2020-01-14	A	0	0	0	0	0	0
17529	37	2020-01-14	B	19	0	4	0	15	0
17530	37	2020-01-14	C	18	1	2	0	16	1
17531	37	2020-01-14	D	3	0	2	0	1	0
17532	37	2020-01-14	E	3	0	2	0	1	0
17533	37	2020-01-15	0	162	4	34	0	128	4
17534	37	2020-01-15	A	2	0	0	0	2	0
17535	37	2020-01-15	B	56	2	9	0	47	2
17536	37	2020-01-15	C	31	2	8	0	23	2
17537	37	2020-01-15	D	9	0	1	0	8	0
17538	37	2020-01-15	E	64	0	16	0	48	0
17539	37	2020-01-16	0	148	0	41	0	107	0
17540	37	2020-01-16	A	0	0	0	0	0	0
17541	37	2020-01-16	B	45	0	14	0	31	0
17542	37	2020-01-16	C	33	0	5	0	28	0
17543	37	2020-01-16	D	10	0	4	0	6	0
17544	37	2020-01-16	E	59	0	17	0	42	0
17545	37	2020-01-17	0	50	1	16	0	34	1
17546	37	2020-01-17	A	3	0	2	0	1	0
17547	37	2020-01-17	B	15	1	4	0	11	1
17548	37	2020-01-17	C	8	0	4	0	4	0
17549	37	2020-01-17	D	1	0	1	0	0	0
17550	37	2020-01-17	E	23	0	5	0	18	0
17551	37	2020-01-18	0	30	0	7	0	23	0
17552	37	2020-01-18	A	0	0	0	0	0	0
17553	37	2020-01-18	B	14	0	3	0	11	0
17554	37	2020-01-18	C	13	0	3	0	10	0
17555	37	2020-01-18	D	2	0	1	0	1	0
17556	37	2020-01-18	E	0	0	0	0	0	0
17557	37	2020-01-19	0	0	0	0	0	0	0
17558	37	2020-01-19	A	0	0	0	0	0	0
17559	37	2020-01-19	B	0	0	0	0	0	0
17560	37	2020-01-19	C	0	0	0	0	0	0
17561	37	2020-01-19	D	0	0	0	0	0	0
17562	37	2020-01-19	E	0	0	0	0	0	0
17563	37	2020-01-20	0	27	0	13	0	14	0
17564	37	2020-01-20	A	4	0	2	0	2	0
17565	37	2020-01-20	B	12	0	7	0	5	0
17566	37	2020-01-20	C	6	0	2	0	4	0
17567	37	2020-01-20	D	2	0	1	0	1	0
17568	37	2020-01-20	E	3	0	1	0	2	0
17569	37	2020-01-21	0	24	0	5	0	19	0
17570	37	2020-01-21	A	1	0	0	0	1	0
17571	37	2020-01-21	B	8	0	1	0	7	0
17572	37	2020-01-21	C	12	0	3	0	9	0
17573	37	2020-01-21	D	1	0	0	0	1	0
17574	37	2020-01-21	E	2	0	1	0	1	0
17575	37	2020-01-22	0	166	0	40	0	126	0
17576	37	2020-01-22	A	0	0	0	0	0	0
17577	37	2020-01-22	B	14	0	4	0	10	0
17578	37	2020-01-22	C	18	0	5	0	13	0
17579	37	2020-01-22	D	9	0	2	0	7	0
17580	37	2020-01-22	E	125	0	29	0	96	0
17581	37	2020-01-23	0	94	4	19	0	75	4
17582	37	2020-01-23	A	0	0	0	0	0	0
17583	37	2020-01-23	B	59	1	12	0	47	1
17584	37	2020-01-23	C	30	3	3	0	27	3
17585	37	2020-01-23	D	0	0	0	0	0	0
17586	37	2020-01-23	E	5	0	4	0	1	0
17587	37	2020-01-24	0	117	1	32	0	85	1
17588	37	2020-01-24	A	0	0	0	0	0	0
17589	37	2020-01-24	B	21	0	6	0	15	0
17590	37	2020-01-24	C	16	0	4	0	12	0
17591	37	2020-01-24	D	7	0	2	0	5	0
17592	37	2020-01-24	E	73	1	20	0	53	1
17593	37	2020-01-25	0	121	0	26	0	95	0
17594	37	2020-01-25	A	0	0	0	0	0	0
17595	37	2020-01-25	B	29	0	5	0	24	0
17596	37	2020-01-25	C	18	0	2	0	16	0
17597	37	2020-01-25	D	2	0	1	0	1	0
17598	37	2020-01-25	E	72	0	18	0	54	0
17599	37	2020-01-26	0	12	0	1	0	11	0
17600	37	2020-01-26	A	0	0	0	0	0	0
17601	37	2020-01-26	B	6	0	1	0	5	0
17602	37	2020-01-26	C	6	0	0	0	6	0
17603	37	2020-01-26	D	0	0	0	0	0	0
17604	37	2020-01-26	E	0	0	0	0	0	0
17605	37	2020-01-27	0	170	4	35	2	135	2
17606	37	2020-01-27	A	3	0	1	0	2	0
17607	37	2020-01-27	B	45	2	4	0	41	2
17608	37	2020-01-27	C	37	0	9	0	28	0
17609	37	2020-01-27	D	10	1	3	1	7	0
17610	37	2020-01-27	E	71	1	17	1	54	0
17611	37	2020-01-28	0	110	1	23	0	87	1
17612	37	2020-01-28	A	0	0	0	0	0	0
17613	37	2020-01-28	B	57	0	11	0	46	0
17614	37	2020-01-28	C	42	0	8	0	34	0
17615	37	2020-01-28	D	9	1	4	0	5	1
17616	37	2020-01-28	E	2	0	0	0	2	0
17617	37	2020-01-29	0	211	2	50	1	161	1
17618	37	2020-01-29	A	1	0	0	0	1	0
17619	37	2020-01-29	B	20	1	5	1	15	0
17620	37	2020-01-29	C	28	0	5	0	23	0
17621	37	2020-01-29	D	14	0	8	0	6	0
17622	37	2020-01-29	E	148	1	32	0	116	1
17623	37	2020-01-30	0	129	4	39	1	90	3
17624	37	2020-01-30	A	0	0	0	0	0	0
17625	37	2020-01-30	B	33	0	12	0	21	0
17626	37	2020-01-30	C	21	0	8	0	13	0
17627	37	2020-01-30	D	2	0	0	0	2	0
17628	37	2020-01-30	E	73	4	19	1	54	3
17629	37	2020-01-01	0	1	0	0	0	1	0
17630	37	2020-01-01	A	0	0	0	0	0	0
17631	37	2020-01-01	B	0	0	0	0	0	0
17632	37	2020-01-01	C	0	0	0	0	0	0
17633	37	2020-01-01	D	0	0	0	0	0	0
17634	37	2020-01-01	E	1	0	0	0	1	0
17635	37	2020-01-02	0	6	0	2	0	4	0
17636	37	2020-01-02	A	1	0	0	0	1	0
17637	37	2020-01-02	B	1	0	0	0	1	0
17638	37	2020-01-02	C	3	0	1	0	2	0
17639	37	2020-01-02	D	0	0	0	0	0	0
17640	37	2020-01-02	E	1	0	1	0	0	0
17641	37	2020-01-03	0	0	0	0	0	0	0
17642	37	2020-01-03	A	0	0	0	0	0	0
17643	37	2020-01-03	B	0	0	0	0	0	0
17644	37	2020-01-03	C	0	0	0	0	0	0
17645	37	2020-01-03	D	0	0	0	0	0	0
17646	37	2020-01-03	E	0	0	0	0	0	0
17647	37	2020-01-04	0	66	1	17	1	49	0
17648	37	2020-01-04	A	0	0	0	0	0	0
17649	37	2020-01-04	B	33	1	7	1	26	0
17650	37	2020-01-04	C	22	0	3	0	19	0
17651	37	2020-01-04	D	5	0	3	0	2	0
17652	37	2020-01-04	E	6	0	4	0	2	0
17653	37	2020-01-05	0	165	1	53	0	112	1
17654	37	2020-01-05	A	5	0	1	0	4	0
17655	37	2020-01-05	B	66	0	26	0	40	0
17656	37	2020-01-05	C	30	1	8	0	22	1
17657	37	2020-01-05	D	6	0	4	0	2	0
17658	37	2020-01-05	E	58	0	14	0	44	0
17659	37	2020-01-06	0	44	2	12	0	32	2
17660	37	2020-01-06	A	2	0	0	0	2	0
17661	37	2020-01-06	B	12	0	4	0	8	0
17662	37	2020-01-06	C	18	0	3	0	15	0
17663	37	2020-01-06	D	5	0	2	0	3	0
17664	37	2020-01-06	E	7	2	3	0	4	2
17665	37	2020-01-07	0	92	2	39	0	53	2
17666	37	2020-01-07	A	2	0	1	0	1	0
17667	37	2020-01-07	B	25	0	9	0	16	0
17668	37	2020-01-07	C	23	0	13	0	10	0
17669	37	2020-01-07	D	16	1	8	0	8	1
17670	37	2020-01-07	E	26	1	8	0	18	1
17671	37	2020-01-08	0	105	4	28	3	77	1
17672	37	2020-01-08	A	0	0	0	0	0	0
17673	37	2020-01-08	B	47	1	13	1	34	0
17674	37	2020-01-08	C	57	3	14	2	43	1
17675	37	2020-01-08	D	1	0	1	0	0	0
17676	37	2020-01-08	E	0	0	0	0	0	0
17677	37	2020-01-09	0	7	0	2	0	5	0
17678	37	2020-01-09	A	0	0	0	0	0	0
17679	37	2020-01-09	B	5	0	1	0	4	0
17680	37	2020-01-09	C	2	0	1	0	1	0
17681	37	2020-01-09	D	0	0	0	0	0	0
17682	37	2020-01-09	E	0	0	0	0	0	0
17683	37	2020-01-10	0	0	0	0	0	0	0
17684	37	2020-01-10	A	0	0	0	0	0	0
17685	37	2020-01-10	B	0	0	0	0	0	0
17686	37	2020-01-10	C	0	0	0	0	0	0
17687	37	2020-01-10	D	0	0	0	0	0	0
17688	37	2020-01-10	E	0	0	0	0	0	0
17689	37	2020-01-11	0	96	0	35	0	61	0
17690	37	2020-01-11	A	1	0	1	0	0	0
17691	37	2020-01-11	B	47	0	15	0	32	0
17692	37	2020-01-11	C	31	0	11	0	20	0
17693	37	2020-01-11	D	8	0	5	0	3	0
17694	37	2020-01-11	E	9	0	3	0	6	0
17695	37	2020-01-12	0	131	0	46	0	85	0
17696	37	2020-01-12	A	6	0	5	0	1	0
17697	37	2020-01-12	B	43	0	14	0	29	0
17698	37	2020-01-12	C	28	0	15	0	13	0
17699	37	2020-01-12	D	8	0	1	0	7	0
17700	37	2020-01-12	E	45	0	11	0	34	0
17701	37	2020-01-13	0	83	1	40	0	43	1
17702	37	2020-01-13	A	7	0	2	0	5	0
17703	37	2020-01-13	B	38	1	20	0	18	1
17704	37	2020-01-13	C	16	0	8	0	8	0
17705	37	2020-01-13	D	14	0	7	0	7	0
17706	37	2020-01-13	E	7	0	2	0	5	0
17707	37	2020-01-14	0	133	3	48	2	85	1
17708	37	2020-01-14	A	7	0	4	0	3	0
17709	37	2020-01-14	B	60	3	23	2	37	1
17710	37	2020-01-14	C	36	0	12	0	24	0
17711	37	2020-01-14	D	6	0	3	0	3	0
17712	37	2020-01-14	E	24	0	6	0	18	0
17713	37	2020-01-15	0	107	1	46	1	61	0
17714	37	2020-01-15	A	4	0	3	0	1	0
17715	37	2020-01-15	B	50	1	26	1	24	0
17716	37	2020-01-15	C	31	0	6	0	25	0
17717	37	2020-01-15	D	10	0	5	0	5	0
17718	37	2020-01-15	E	12	0	6	0	6	0
17719	37	2020-01-16	0	6	0	2	0	4	0
17720	37	2020-01-16	A	0	0	0	0	0	0
17721	37	2020-01-16	B	2	0	1	0	1	0
17722	37	2020-01-16	C	2	0	1	0	1	0
17723	37	2020-01-16	D	0	0	0	0	0	0
17724	37	2020-01-16	E	2	0	0	0	2	0
17725	37	2020-01-17	0	1	0	0	0	1	0
17726	37	2020-01-17	A	0	0	0	0	0	0
17727	37	2020-01-17	B	0	0	0	0	0	0
17728	37	2020-01-17	C	0	0	0	0	0	0
17729	37	2020-01-17	D	0	0	0	0	0	0
17730	37	2020-01-17	E	1	0	0	0	1	0
17731	37	2020-01-18	0	251	0	75	0	176	0
17732	37	2020-01-18	A	4	0	3	0	1	0
17733	37	2020-01-18	B	97	0	31	0	66	0
17734	37	2020-01-18	C	53	0	18	0	35	0
17735	37	2020-01-18	D	11	0	3	0	8	0
17736	37	2020-01-18	E	86	0	20	0	66	0
17737	37	2020-01-19	0	97	1	37	0	60	1
17738	37	2020-01-19	A	6	0	3	0	3	0
17739	37	2020-01-19	B	34	0	17	0	17	0
17740	37	2020-01-19	C	32	1	12	0	20	1
17741	37	2020-01-19	D	8	0	1	0	7	0
17742	37	2020-01-19	E	17	0	4	0	13	0
17743	37	2020-01-20	0	112	0	31	0	81	0
17744	37	2020-01-20	A	6	0	4	0	2	0
17745	37	2020-01-20	B	44	0	12	0	32	0
17746	37	2020-01-20	C	39	0	8	0	31	0
17747	37	2020-01-20	D	8	0	4	0	4	0
17748	37	2020-01-20	E	15	0	3	0	12	0
17749	37	2020-01-21	0	0	0	0	0	0	0
17750	37	2020-01-21	A	0	0	0	0	0	0
17751	37	2020-01-21	B	0	0	0	0	0	0
17752	37	2020-01-21	C	0	0	0	0	0	0
17753	37	2020-01-21	D	0	0	0	0	0	0
17754	37	2020-01-21	E	0	0	0	0	0	0
17755	37	2020-01-22	0	109	0	46	0	63	0
17756	37	2020-01-22	A	5	0	2	0	3	0
17757	37	2020-01-22	B	40	0	20	0	20	0
17758	37	2020-01-22	C	28	0	14	0	14	0
17759	37	2020-01-22	D	10	0	2	0	8	0
17760	37	2020-01-22	E	26	0	8	0	18	0
17761	37	2020-01-23	0	24	0	11	0	13	0
17762	37	2020-01-23	A	0	0	0	0	0	0
17763	37	2020-01-23	B	13	0	6	0	7	0
17764	37	2020-01-23	C	7	0	4	0	3	0
17765	37	2020-01-23	D	2	0	1	0	1	0
17766	37	2020-01-23	E	2	0	0	0	2	0
17767	37	2020-01-24	0	0	0	0	0	0	0
17768	37	2020-01-24	A	0	0	0	0	0	0
17769	37	2020-01-24	B	0	0	0	0	0	0
17770	37	2020-01-24	C	0	0	0	0	0	0
17771	37	2020-01-24	D	0	0	0	0	0	0
17772	37	2020-01-24	E	0	0	0	0	0	0
17773	37	2020-01-25	0	94	0	52	0	42	0
17774	37	2020-01-25	A	11	0	8	0	3	0
17775	37	2020-01-25	B	28	0	16	0	12	0
17776	37	2020-01-25	C	25	0	11	0	14	0
17777	37	2020-01-25	D	14	0	9	0	5	0
17778	37	2020-01-25	E	16	0	8	0	8	0
17779	37	2020-01-26	0	73	0	30	0	43	0
17780	37	2020-01-26	A	3	0	0	0	3	0
17781	37	2020-01-26	B	39	0	17	0	22	0
17782	37	2020-01-26	C	14	0	5	0	9	0
17783	37	2020-01-26	D	11	0	5	0	6	0
17784	37	2020-01-26	E	6	0	3	0	3	0
17785	38	2020-01-10	0	0	0	0	0	0	0
17786	38	2020-01-10	A	0	0	0	0	0	0
17787	38	2020-01-10	B	0	0	0	0	0	0
17788	38	2020-01-10	C	0	0	0	0	0	0
17789	38	2020-01-10	D	0	0	0	0	0	0
17790	38	2020-01-10	E	0	0	0	0	0	0
17791	38	2020-01-11	0	0	0	0	0	0	0
17792	38	2020-01-11	A	0	0	0	0	0	0
17793	38	2020-01-11	B	0	0	0	0	0	0
17794	38	2020-01-11	C	0	0	0	0	0	0
17795	38	2020-01-11	D	0	0	0	0	0	0
17796	38	2020-01-11	E	0	0	0	0	0	0
17797	38	2020-01-12	0	0	0	0	0	0	0
17798	38	2020-01-12	A	0	0	0	0	0	0
17799	38	2020-01-12	B	0	0	0	0	0	0
17800	38	2020-01-12	C	0	0	0	0	0	0
17801	38	2020-01-12	D	0	0	0	0	0	0
17802	38	2020-01-12	E	0	0	0	0	0	0
17803	38	2020-01-13	0	0	0	0	0	0	0
17804	38	2020-01-13	A	0	0	0	0	0	0
